Metric,Value
Moran Index,0.5548486074880324
Geary C,0.4460453260259679
ARI,0.2163502600931556
NMI,0.3589062682308395
AMI,0.3549152698864738
FMI,0.355046341726679
Homogeneity,0.418614574594757
Completeness,0.3141045531706963
V-measure,0.3589062682308395
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1530723571777343
Calinski-Harabasz Index,2520.317196977445
Davies-Bouldin Index,1.4941043703970451
asw_celltype,0.4209154620766639
graph_clisi,0.9344377036453442
SC_Score,0.5548486074880324
BVC_Score,0.4826524235115008
Total_Score,0.5187505154997666
