Metric,Value
Moran Index,0.5053873193209498
Geary C,0.4939705864782384
ARI,0.2083640192988241
NMI,0.3525863556372962
AMI,0.3485717504023629
FMI,0.3471732114376116
Homogeneity,0.4129102559308229
Completeness,0.3076416197542868
V-measure,0.3525863556372962
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1632426232099533
Calinski-Harabasz Index,2518.8946872213187
Davies-Bouldin Index,1.7388015744897465
asw_celltype,0.4209154620766639
graph_clisi,0.9344377036453442
SC_Score,0.5053873193209498
BVC_Score,0.4790758851645321
Total_Score,0.492231602242741
