Metric,Value
Moran Index,0.4748232232050751
Geary C,0.5217173135238335
ARI,0.1963152839369233
NMI,0.3315842566881563
AMI,0.3273921182451527
FMI,0.3384720575201291
Homogeneity,0.3838294181928957
Completeness,0.2918578570087401
V-measure,0.3315842566881563
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0815043747425079
Calinski-Harabasz Index,1783.5618507919205
Davies-Bouldin Index,1.8495610953709023
asw_celltype,0.4209154620766639
graph_clisi,0.9344377036453442
SC_Score,0.4748232232050751
BVC_Score,0.4708131765867719
Total_Score,0.4728181998959235
