Metric,Value
Moran Index,0.5305345359226206
Geary C,0.4687140452151541
ARI,0.1689490108062524
NMI,0.3367003465290802
AMI,0.3314149314432383
FMI,0.3233398111068255
Homogeneity,0.4000536311940187
Completeness,0.2906693699285225
V-measure,0.3367003465290802
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2758245766162872
Calinski-Harabasz Index,1659.0992590140356
Davies-Bouldin Index,1.199098419936687
asw_celltype,0.4649292081594467
graph_clisi,0.9353180394334878
SC_Score,0.5305345359226206
BVC_Score,0.4764741512320668
Total_Score,0.5035043435773436
