Metric,Value
Moran Index,0.6222942105212138
Geary C,0.3768243148086564
ARI,0.1670498560620387
NMI,0.3383009853576263
AMI,0.3330824384026759
FMI,0.3190768148571405
Homogeneity,0.4071376811788593
Completeness,0.2893749860803968
V-measure,0.3383009853576263
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2333402186632156
Calinski-Harabasz Index,1463.822960046704
Davies-Bouldin Index,1.2985413488496769
asw_celltype,0.4649292081594467
graph_clisi,0.9353180394334878
SC_Score,0.6222942105212138
BVC_Score,0.47639952225314985
Total_Score,0.5493468663871819
