Metric,Value
Moran Index,0.7303092998470043
Geary C,0.2679950124503349
ARI,0.1719600310083572
NMI,0.2679871587930827
AMI,0.2673570951568719
FMI,0.451353929783382
Homogeneity,0.3065273766499752
Completeness,0.2380559695213254
V-measure,0.2679871587930827
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.475622683763504
Calinski-Harabasz Index,5419.13453317315
Davies-Bouldin Index,0.8600734206172063
asw_celltype,0.5073189102113247
graph_clisi,0.9046517610129873
SC_Score,0.7303092998470043
BVC_Score,0.46297946525643796
Total_Score,0.5966443825517211
