Metric,Value
Moran Index,0.7338418500652437
Geary C,0.266073112780242
ARI,0.1899486203706204
NMI,0.2794091091345747
AMI,0.2787797754346062
FMI,0.4698617768250347
Homogeneity,0.3150716635957378
Completeness,0.2509988712437274
V-measure,0.2794091091345747
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4679960906505584
Calinski-Harabasz Index,5085.72387416157
Davies-Bouldin Index,0.8306576780994186
asw_celltype,0.5073189102113247
graph_clisi,0.9046517610129873
SC_Score,0.7338418500652437
BVC_Score,0.47033210018237676
Total_Score,0.6020869751238103
