Metric,Value
Moran Index,0.7818583960099117
Geary C,0.2194935861215858
ARI,0.151158387575657
NMI,0.2230100509068736
AMI,0.2219315449622348
FMI,0.4318793070007617
Homogeneity,0.2551347401503003
Completeness,0.1980704741672543
V-measure,0.2230100509068735
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4502249360084533
Calinski-Harabasz Index,4839.950126825292
Davies-Bouldin Index,0.9730630485593348
asw_celltype,0.383691668510437
graph_clisi,0.8686761941505093
SC_Score,0.7818583960099117
BVC_Score,0.40663407528586926
Total_Score,0.5942462356478905
