Metric,Value
Moran Index,0.6777990598621683
Geary C,0.322913750991036
ARI,0.1030824997861177
NMI,0.1859110476466163
AMI,0.1848286956261361
FMI,0.3758298795713244
Homogeneity,0.2214390000394285
Completeness,0.1602072021226339
V-measure,0.1859110476466162
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3302043676376343
Calinski-Harabasz Index,3070.420603653115
Davies-Bouldin Index,1.3230773903869752
asw_celltype,0.383691668510437
graph_clisi,0.8686761941505093
SC_Score,0.6777990598621683
BVC_Score,0.38534035252342014
Total_Score,0.5315697061927942
