Metric,Value
Moran Index,0.4621570391219373
Geary C,0.541371091028901
ARI,0.0811872496544809
NMI,0.2703432715283784
AMI,0.2580754780116129
FMI,0.2495715258032136
Homogeneity,0.3205373757420159
Completeness,0.2337409351252914
V-measure,0.2703432715283784
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2011515349149704
Calinski-Harabasz Index,624.4450525514873
Davies-Bouldin Index,1.4635126614115057
asw_celltype,0.4090716540813446
graph_clisi,0.9338873733428209
SC_Score,0.4621570391219373
BVC_Score,0.4236223871517562
Total_Score,0.4428897131368468
