Metric,Value
Moran Index,0.708030809774215
Geary C,0.2972594171619702
ARI,0.4611405796465621
NMI,0.5932347793244419
AMI,0.5873904533159129
FMI,0.5454032435780997
Homogeneity,0.6392633461674861
Completeness,0.5533893555344576
V-measure,0.5932347793244419
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2019697278738021
Calinski-Harabasz Index,623.2136233940133
Davies-Bouldin Index,1.495659670189199
asw_celltype,0.5431617200374603
graph_clisi,0.9890171837593619
SC_Score,0.708030809774215
BVC_Score,0.6466385656919565
Total_Score,0.6773346877330857
