Metric,Value
Moran Index,0.6607745012352232
Geary C,0.3438924814248429
ARI,0.4739689937864146
NMI,0.5895660400710877
AMI,0.5836195006106916
FMI,0.5556560993017118
Homogeneity,0.6308117563007725
Completeness,0.5533830132000802
V-measure,0.5895660400710879
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2091278582811355
Calinski-Harabasz Index,636.9332324889365
Davies-Bouldin Index,1.4766839966019851
asw_celltype,0.5431617200374603
graph_clisi,0.9890171837593619
SC_Score,0.6607745012352232
BVC_Score,0.6489284844135811
Total_Score,0.6548514928244021
