Metric,Value
Moran Index,0.4930532213761079
Geary C,0.5033837546126665
ARI,0.07524222099793
NMI,0.2187595338482044
AMI,0.2019042072506493
FMI,0.1986035175212993
Homogeneity,0.2394683087800177
Completeness,0.2013473856066303
V-measure,0.2187595338482044
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0137119693681597
Calinski-Harabasz Index,370.12939666888974
Davies-Bouldin Index,1.724905511667593
asw_celltype,0.3827449306845665
graph_clisi,0.917705406703677
SC_Score,0.4930532213761079
BVC_Score,0.3986130230585945
Total_Score,0.44583312221735116
