Metric,Value
Moran Index,0.139319754139385
Geary C,0.8613854472316778
ARI,0.2297367565694047
NMI,0.3394460330440083
AMI,0.3350289396397826
FMI,0.3879447769416618
Homogeneity,0.3592725300387498
Completeness,0.3216933476660282
V-measure,0.3394460330440084
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4238812625408172
Calinski-Harabasz Index,3566.3130532358336
Davies-Bouldin Index,0.7621725992880884
asw_celltype,0.4169073030352592
graph_clisi,0.9049497813794846
SC_Score,0.139319754139385
BVC_Score,0.47275996850703916
Total_Score,0.3060398613232121
