Metric,Value
Moran Index,0.1536679541162373
Geary C,0.8481878208560061
ARI,0.178374827911759
NMI,0.3040261455224159
AMI,0.299695155701474
FMI,0.3203434533356633
Homogeneity,0.3547068085137446
Completeness,0.2660174558000415
V-measure,0.3040261455224159
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2904244065284729
Calinski-Harabasz Index,2113.174080369205
Davies-Bouldin Index,0.9167038201043406
asw_celltype,0.4169073030352592
graph_clisi,0.9049497813794846
SC_Score,0.1536679541162373
BVC_Score,0.4510645144622296
Total_Score,0.3023662342892335
