Metric,Value
Moran Index,0.0706307406067737
Geary C,0.9319554267160736
ARI,0.1852850301379252
NMI,0.3113996931322244
AMI,0.3071163010826585
FMI,0.32665466480378
Homogeneity,0.3634979557407357
Completeness,0.2723632864645894
V-measure,0.3113996931322244
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2075003683567047
Calinski-Harabasz Index,1560.0251702524045
Davies-Bouldin Index,1.0173135526857036
asw_celltype,0.4169073030352592
graph_clisi,0.9049497813794846
SC_Score,0.0706307406067737
BVC_Score,0.45463545192122334
Total_Score,0.2626330962639985
