Metric,Value
Moran Index,0.4609263294490039
Geary C,0.5398911837782158
ARI,0.2131389394494318
NMI,0.3601516225294301
AMI,0.3561333141653654
FMI,0.3541408574943961
Homogeneity,0.4164139030733848
Completeness,0.3172830534594993
V-measure,0.3601516225294301
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0680797696113586
Calinski-Harabasz Index,985.1952028167487
Davies-Bouldin Index,2.3094973197366864
asw_celltype,0.4169073030352592
graph_clisi,0.9049497813794846
SC_Score,0.4609263294490039
BVC_Score,0.4737869115984015
Total_Score,0.4673566205237027
