Metric,Value
Moran Index,0.2421639263488031
Geary C,0.7562982941681377
ARI,0.1269627154068281
NMI,0.2779157704465004
AMI,0.272197619540297
FMI,0.2822118929621175
Homogeneity,0.3314905663330449
Completeness,0.2392488787024639
V-measure,0.2779157704465004
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2620451152324676
Calinski-Harabasz Index,2267.3285704274786
Davies-Bouldin Index,0.8977971381361257
asw_celltype,0.4753003176301718
graph_clisi,0.9119623558544789
SC_Score,0.2421639263488031
BVC_Score,0.4480352898344948
Total_Score,0.34509960809164897
