Metric,Value
Moran Index,0.2705530634690394
Geary C,0.7310230248354801
ARI,0.196426064423645
NMI,0.3370181088492524
AMI,0.3317053962187455
FMI,0.3509882884605911
Homogeneity,0.3952870744761905
Completeness,0.2937209308517383
V-measure,0.3370181088492524
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,-0.0123539045453071
Calinski-Harabasz Index,1390.4069908541594
Davies-Bouldin Index,2.0989271227591844
asw_celltype,0.4753003176301718
graph_clisi,0.9119623558544789
SC_Score,0.2705530634690394
BVC_Score,0.480176711689387
Total_Score,0.3753648875792132
