Metric,Value
Moran Index,0.311475841107277
Geary C,0.6886344364556303
ARI,-0.0615743747968756
NMI,0.0632089770410006
AMI,0.0622638865092781
FMI,0.4125488547251684
Homogeneity,0.0618104803106484
Completeness,0.0646722222860976
V-measure,0.0632089770410006
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.5027763247489929
Calinski-Harabasz Index,6056.681917658019
Davies-Bouldin Index,0.8430237108685313
asw_celltype,0.4448977187275886
graph_clisi,0.7809600019875681
SC_Score,0.311475841107277
BVC_Score,0.30687308073982045
Total_Score,0.3091744609235487
