Metric,Value
Moran Index,0.561225851853128
Geary C,0.4307376116744595
ARI,0.031042271509636
NMI,0.097190227931194
AMI,0.0960531672415354
FMI,0.3150062698746792
Homogeneity,0.1187532468207856
Completeness,0.0822545773125426
V-measure,0.097190227931194
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3082194030284881
Calinski-Harabasz Index,9814.336710407828
Davies-Bouldin Index,0.9719577245139356
asw_celltype,0.342070460319519
graph_clisi,0.796669076010266
SC_Score,0.561225851853128
BVC_Score,0.3167430089426537
Total_Score,0.43898443039789087
