Metric,Value
Moran Index,0.3289539167450653
Geary C,0.6730230991502
ARI,0.0729960600267009
NMI,0.1538220220784756
AMI,0.152739027452318
FMI,0.3571448528036212
Homogeneity,0.1835843966099075
Completeness,0.1323634895317194
V-measure,0.1538220220784756
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3094529211521148
Calinski-Harabasz Index,6406.005659827556
Davies-Bouldin Index,0.8661556713290788
asw_celltype,0.342070460319519
graph_clisi,0.796669076010266
SC_Score,0.3289539167450653
BVC_Score,0.34138940460874034
Total_Score,0.33517166067690285
