Metric,Value
Moran Index,0.4249318913470014
Geary C,0.5761930575005894
ARI,0.0927665631352671
NMI,0.2187458678622774
AMI,0.2177264879277768
FMI,0.3585730439678166
Homogeneity,0.265165388437744
Completeness,0.1861573887020085
V-measure,0.2187458678622774
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2796220481395721
Calinski-Harabasz Index,6488.262619514763
Davies-Bouldin Index,1.206946119915267
asw_celltype,0.3617716133594513
graph_clisi,0.830984608128726
SC_Score,0.4249318913470014
BVC_Score,0.37606716312143046
Total_Score,0.4004995272342159
