Metric,Value
Moran Index,0.5437048558929716
Geary C,0.4558513609331102
ARI,0.2000006086939982
NMI,0.3744911310558359
AMI,0.3705350327930933
FMI,0.3430813339661883
Homogeneity,0.4294003306513182
Completeness,0.3320327300175494
V-measure,0.3744911310558359
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1827435344457626
Calinski-Harabasz Index,1284.277116708283
Davies-Bouldin Index,1.5234726133782086
asw_celltype,0.4739223420619964
graph_clisi,0.917090400576944
SC_Score,0.5437048558929716
BVC_Score,0.49137612059719366
Total_Score,0.5175404882450826
