Metric,Value
Moran Index,0.7606484220995536
Geary C,0.2404757041818431
ARI,0.1917284514029303
NMI,0.3806008777982693
AMI,0.376773542161801
FMI,0.3312024797687615
Homogeneity,0.4473088569097342
Completeness,0.3312073295197748
V-measure,0.3806008777982694
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1212987452745437
Calinski-Harabasz Index,980.4518784127188
Davies-Bouldin Index,1.9235451975224425
asw_celltype,0.4739223420619964
graph_clisi,0.917090400576944
SC_Score,0.7606484220995536
BVC_Score,0.490835517960035
Total_Score,0.6257419700297944
