Metric,Value
Moran Index,0.5137797411983855
Geary C,0.4873206588838503
ARI,0.1884480649707103
NMI,0.3606442008567181
AMI,0.3566870710222786
FMI,0.3285812562972586
Homogeneity,0.4231672629197329
Completeness,0.3142183640776307
V-measure,0.3606442008567181
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1269852072000503
Calinski-Harabasz Index,1004.2189073659032
Davies-Bouldin Index,1.786621171130174
asw_celltype,0.4739223420619964
graph_clisi,0.917090400576944
SC_Score,0.5137797411983855
BVC_Score,0.4850262521165922
Total_Score,0.4994029966574889
