Metric,Value
Moran Index,0.7622384237158818
Geary C,0.2385334954315334
ARI,0.1853701223646384
NMI,0.3728745159316529
AMI,0.3689686121355063
FMI,0.3270932374201649
Homogeneity,0.4346975900580696
Completeness,0.3264469440275578
V-measure,0.3728745159316529
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0499713383615016
Calinski-Harabasz Index,829.2563780278363
Davies-Bouldin Index,2.729946743765127
asw_celltype,0.4739223420619964
graph_clisi,0.917090400576944
SC_Score,0.7622384237158818
BVC_Score,0.48731434523380796
Total_Score,0.6247763844748448
