Metric,Value
Moran Index,0.5852781321637333
Geary C,0.41869665657798
ARI,0.1367368440286295
NMI,0.3025756840869795
AMI,0.2970588999899289
FMI,0.2908977983259754
Homogeneity,0.3624040576401254
Completeness,0.259702115601265
V-measure,0.3025756840869795
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1013463959097862
Calinski-Harabasz Index,807.9868263709069
Davies-Bouldin Index,1.9997230619113049
asw_celltype,0.4562748447060585
graph_clisi,0.9230432472373102
SC_Score,0.5852781321637333
BVC_Score,0.4546576550147444
Total_Score,0.5199678935892389
