Metric,Value
Moran Index,0.5184262648195016
Geary C,0.4873034617425521
ARI,0.1239004644339796
NMI,0.2898903128103021
AMI,0.2843014982308955
FMI,0.2768488429501138
Homogeneity,0.3496474148717974
Completeness,0.2475776262307679
V-measure,0.2898903128103021
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0970633849501609
Calinski-Harabasz Index,829.8864110769297
Davies-Bouldin Index,2.0220656962578363
asw_celltype,0.4562748447060585
graph_clisi,0.9230432472373102
SC_Score,0.5184262648195016
BVC_Score,0.4482772172969126
Total_Score,0.4833517410582071
