Metric,Value
Moran Index,0.5891216196579906
Geary C,0.411568236886942
ARI,0.2005025613514903
NMI,0.3488341671991279
AMI,0.3434758892163601
FMI,0.3624309806124209
Homogeneity,0.3996256654247324
Completeness,0.3094977222005993
V-measure,0.3488341671991279
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0365280173718929
Calinski-Harabasz Index,560.7967304272489
Davies-Bouldin Index,2.3037386986817063
asw_celltype,0.4562748447060585
graph_clisi,0.9230432472373102
SC_Score,0.5891216196579906
BVC_Score,0.48216370512349677
Total_Score,0.5356426623907437
