Metric,Value
Moran Index,0.7895236440761153
Geary C,0.209303581965917
ARI,0.1112332931804571
NMI,0.2298120119947008
AMI,0.2291391812044372
FMI,0.4183928869359632
Homogeneity,0.2590429924559298
Completeness,0.2065090742913956
V-measure,0.2298120119947008
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.4062434434890747
Calinski-Harabasz Index,4640.838182680592
Davies-Bouldin Index,0.969442577126957
asw_celltype,0.4887042306363582
graph_clisi,0.9078689948238768
SC_Score,0.7895236440761153
BVC_Score,0.4344046326588482
Total_Score,0.6119641383674818
