Metric,Value
Moran Index,0.8290322066725112
Geary C,0.1704170293297403
ARI,0.0979904310428827
NMI,0.1629692944722725
AMI,0.1622484187770785
FMI,0.4005417027997422
Homogeneity,0.186295125716165
Completeness,0.1448346846702536
V-measure,0.1629692944722726
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3036327362060547
Calinski-Harabasz Index,2367.1635028202563
Davies-Bouldin Index,1.5719485459923774
asw_celltype,0.4887042306363582
graph_clisi,0.9078689948238768
SC_Score,0.8290322066725112
BVC_Score,0.41438323774384755
Total_Score,0.6217077222081794
