Metric,Value
Moran Index,0.5569764757147222
Geary C,0.4449901544742721
ARI,0.1349366176914205
NMI,0.2347348713441353
AMI,0.2337696409527817
FMI,0.3954321793550761
Homogeneity,0.2861783915462936
Completeness,0.1989682706705983
V-measure,0.2347348713441353
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3016716539859772
Calinski-Harabasz Index,4764.530219132276
Davies-Bouldin Index,1.286123155938361
asw_celltype,0.4136564135551452
graph_clisi,0.9074657795672993
SC_Score,0.5569764757147222
BVC_Score,0.4226984205395001
Total_Score,0.48983744812711116
