Metric,Value
Moran Index,0.7400558236666235
Geary C,0.2644616474505443
ARI,0.1304243702980919
NMI,0.2165074391959678
AMI,0.2155028486512747
FMI,0.4040888983450183
Homogeneity,0.257553207837753
Completeness,0.1867460704088513
V-measure,0.2165074391959678
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.3333972692489624
Calinski-Harabasz Index,4804.240101497479
Davies-Bouldin Index,1.0180067575059044
asw_celltype,0.4136564135551452
graph_clisi,0.9074657795672993
SC_Score,0.7400558236666235
BVC_Score,0.41701350065412607
Total_Score,0.5785346621603747
