Metric,Value
Moran Index,0.6071141932691785
Geary C,0.3950152215431461
ARI,0.3150838690492534
NMI,0.4770340677343257
AMI,0.4713025568695769
FMI,0.4673013750936392
Homogeneity,0.5784718906927634
Completeness,0.4058638868464527
V-measure,0.4770340677343257
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1087440773844719
Calinski-Harabasz Index,133.47122355128397
Davies-Bouldin Index,2.273406990969773
asw_celltype,0.5045378925278783
graph_clisi,0.9799230495890764
SC_Score,0.6071141932691785
BVC_Score,0.5691447197251335
Total_Score,0.588129456497156
