Metric,Value
Moran Index,0.6420317118943578
Geary C,0.3543116549855654
ARI,0.2818214800543421
NMI,0.5379399176450984
AMI,0.5297759511054395
FMI,0.3801615431559439
Homogeneity,0.5966874468286815
Completeness,0.4897236304961527
V-measure,0.5379399176450984
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1512145549058914
Calinski-Harabasz Index,304.8046285340328
Davies-Bouldin Index,1.884374960572592
asw_celltype,0.5060112280771136
graph_clisi,0.9820631444183192
SC_Score,0.6420317118943578
BVC_Score,0.5769589425487183
Total_Score,0.609495327221538
