Metric,Value
Moran Index,0.8152287221694319
Geary C,0.186666695369806
ARI,0.3990931649958632
NMI,0.5834864022910887
AMI,0.5735795533172361
FMI,0.4897876835084773
Homogeneity,0.6238947066998342
Completeness,0.5479940203992831
V-measure,0.5834864022910886
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0785857066512107
Calinski-Harabasz Index,193.079574790246
Davies-Bouldin Index,2.128945861578224
asw_celltype,0.5197949502617121
graph_clisi,0.9907664482479284
SC_Score,0.8152287221694319
BVC_Score,0.6232852414491481
Total_Score,0.71925698180929
