Metric,Value
Moran Index,0.8159199268268178
Geary C,0.1869112574377054
ARI,0.2803123709963129
NMI,0.5208997654665048
AMI,0.5097002747514632
FMI,0.3938140153366367
Homogeneity,0.5952898394828924
Completeness,0.4630366411184965
V-measure,0.5208997654665047
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1377937495708465
Calinski-Harabasz Index,385.130949556579
Davies-Bouldin Index,1.838515042433388
asw_celltype,0.487421803176403
graph_clisi,0.9913127192249986
SC_Score,0.8159199268268178
BVC_Score,0.5699866647160549
Total_Score,0.6929532957714364
