Metric,Value
Moran Index,0.57605181691044
Geary C,0.4241762387508489
ARI,0.003169569323618
NMI,0.0104014209017416
AMI,0.0042174281332123
FMI,0.159657737676245
Homogeneity,0.0121710381961571
Completeness,0.0090810716307432
V-measure,0.0104014209017416
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0755712389945983
Calinski-Harabasz Index,193.55098032549844
Davies-Bouldin Index,3.0913979828448417
asw_celltype,0.4841071516275406
graph_clisi,0.7211433878786645
SC_Score,0.57605181691044
BVC_Score,0.3047053824328912
Total_Score,0.4403785996716656
