Metric,Value
Moran Index,0.6827834849321057
Geary C,0.3177021498192136
ARI,0.0034954939593466
NMI,0.0113075055372493
AMI,0.0049249708156529
FMI,0.1792295512737421
Homogeneity,0.0128007635949249
Completeness,0.01012624079832
V-measure,0.0113075055372493
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0685106590390205
Calinski-Harabasz Index,182.58016671439253
Davies-Bouldin Index,2.7253463586442943
asw_celltype,0.4841071516275406
graph_clisi,0.7211433878786645
SC_Score,0.6827834849321057
BVC_Score,0.3050133847507003
Total_Score,0.493898434841403
