Metric,Value
Moran Index,0.6840573439195717
Geary C,0.3177959273901627
ARI,0.0030687799804745
NMI,0.0111354903203051
AMI,0.004871083681688
FMI,0.1690340454800615
Homogeneity,0.0128532387712976
Completeness,0.0098227466498223
V-measure,0.0111354903203051
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0576159618794918
Calinski-Harabasz Index,182.8357736009384
Davies-Bouldin Index,2.894149018366558
asw_celltype,0.4841071516275406
graph_clisi,0.7211433878786645
SC_Score,0.6840573439195717
BVC_Score,0.30486370245174615
Total_Score,0.4944605231856589
