Metric,Value
Moran Index,0.6354310546110636
Geary C,0.3709078647202475
ARI,0.0046684596478761
NMI,0.013330106643257
AMI,0.0065103544952995
FMI,0.2220275340607914
Homogeneity,0.0140871531605347
Completeness,0.0126502780887878
V-measure,0.013330106643257
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0583250075578689
Calinski-Harabasz Index,162.55662022039544
Davies-Bouldin Index,2.783912670926382
asw_celltype,0.4841071516275406
graph_clisi,0.7211433878786645
SC_Score,0.6354310546110636
BVC_Score,0.3058122764493345
Total_Score,0.4706216655301991
