Metric,Value
Moran Index,0.3659269807329807
Geary C,0.6361561797171953
ARI,0.0004907804253054
NMI,0.007441502695682
AMI,-0.0005326199246553
FMI,0.1593051170092775
Homogeneity,0.0089288126887372
Completeness,0.0063789363587876
V-measure,0.007441502695682
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0584809817373752
Calinski-Harabasz Index,132.29095872696627
Davies-Bouldin Index,3.223204164993553
asw_celltype,0.4836348928511143
graph_clisi,0.7688345048022185
SC_Score,0.3659269807329807
BVC_Score,0.31510042019358003
Total_Score,0.34051370046328033
