Metric,Value
Moran Index,0.3879347557421275
Geary C,0.6087916421012805
ARI,-0.0008639762409602
NMI,0.0068667013197886
AMI,-0.0011829417078309
FMI,0.1645132033997419
Homogeneity,0.0081572978166165
Completeness,0.0059286996472389
V-measure,0.0068667013197886
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.050245601683855
Calinski-Harabasz Index,120.24625581374296
Davies-Bouldin Index,3.654169321876727
asw_celltype,0.4836348928511143
graph_clisi,0.7688345048022185
SC_Score,0.3879347557421275
BVC_Score,0.3146180306830403
Total_Score,0.35127639321258386
