Metric,Value
Moran Index,0.3994156400285507
Geary C,0.5999316747923074
ARI,-0.0001717466007797
NMI,0.0073653869280817
AMI,-0.0006742373605081
FMI,0.1643238773276371
Homogeneity,0.0087623492525002
Completeness,0.0063526049137304
V-measure,0.0073653869280817
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0431880094110965
Calinski-Harabasz Index,121.67682254400503
Davies-Bouldin Index,3.439726967532677
asw_celltype,0.4836348928511143
graph_clisi,0.7688345048022185
SC_Score,0.3994156400285507
BVC_Score,0.3149157594951587
Total_Score,0.3571656997618547
