Metric,Value
Moran Index,0.6889754885350688
Geary C,0.3092103225318803
ARI,0.0252674634452448
NMI,0.0433146330151067
AMI,0.0424951438747755
FMI,0.3455146760326951
Homogeneity,0.0498020164632709
Completeness,0.0383225983917561
V-measure,0.0433146330151067
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2312588095664978
Calinski-Harabasz Index,1117.4208289553092
Davies-Bouldin Index,1.572806314484133
asw_celltype,0.4904105542227626
graph_clisi,0.6525612191011905
SC_Score,0.6889754885350688
BVC_Score,0.3028884674460761
Total_Score,0.4959319779905725
