Metric,Value
Moran Index,0.7887256992431111
Geary C,0.2144940275738428
ARI,0.0463046137148448
NMI,0.0502415708582106
AMI,0.0493909186986733
FMI,0.386232604400717
Homogeneity,0.0553021683115425
Completeness,0.0460294980296258
V-measure,0.0502415708582106
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2390668094158172
Calinski-Harabasz Index,1016.4202514235224
Davies-Bouldin Index,1.4353938954512735
asw_celltype,0.4904105542227626
graph_clisi,0.6525612191011905
SC_Score,0.7887256992431111
BVC_Score,0.30987948947425215
Total_Score,0.5493025943586816
