Metric,Value
Moran Index,0.737280122747949
Geary C,0.2643467449354358
ARI,0.0386142751245893
NMI,0.0422962415146351
AMI,0.0410186699804357
FMI,0.3601700129846986
Homogeneity,0.0476921140479495
Completeness,0.0379972438967484
V-measure,0.0422962415146351
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.210585132241249
Calinski-Harabasz Index,824.5468632531586
Davies-Bouldin Index,1.483583323315592
asw_celltype,0.4623630717396736
graph_clisi,0.707417770880097
SC_Score,0.737280122747949
BVC_Score,0.3126728398147488
Total_Score,0.5249764812813489
