Metric,Value
Moran Index,0.5789525516570981
Geary C,0.4205189704468415
ARI,0.0078343487488467
NMI,0.0178155068847459
AMI,0.0165311237430011
FMI,0.2940545247859112
Homogeneity,0.0215527721624796
Completeness,0.0151827992249416
V-measure,0.0178155068847459
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0788035616278648
Calinski-Harabasz Index,504.9991244806507
Davies-Bouldin Index,3.063861034785921
asw_celltype,0.482946015894413
graph_clisi,0.7317245510186442
SC_Score,0.5789525516570981
BVC_Score,0.31008010563666244
Total_Score,0.4445163286468803
