Metric,Value
Moran Index,0.6526061281197328
Geary C,0.3584858619759482
ARI,0.0192076164162994
NMI,0.0436490927170219
AMI,0.0324632591888145
FMI,0.2445651888335656
Homogeneity,0.0494095563530451
Completeness,0.0390915628957234
V-measure,0.0436490927170219
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1625367999076843
Calinski-Harabasz Index,169.5233151666814
Davies-Bouldin Index,1.8068214034505667
asw_celltype,0.4312562569975853
graph_clisi,0.7502416832814396
SC_Score,0.6526061281197328
BVC_Score,0.3110886623530865
Total_Score,0.4818473952364097
