Metric,Value
Moran Index,0.6691701859835473
Geary C,0.3284412954186468
ARI,0.1552892052509308
NMI,0.3927796482860324
AMI,0.3827803163302345
FMI,0.305635189066854
Homogeneity,0.4798062499231377
Completeness,0.3324756664535363
V-measure,0.3927796482860324
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1398714035749435
Calinski-Harabasz Index,152.92021539113586
Davies-Bouldin Index,1.924466054328538
asw_celltype,0.4695230070501566
graph_clisi,0.9833301278036815
SC_Score,0.6691701859835473
BVC_Score,0.5002304970977003
Total_Score,0.5847003415406238
