Metric,Value
Moran Index,0.7326635720852238
Geary C,0.261619920484397
ARI,0.0633701769704749
NMI,0.2599972005623628
AMI,0.2434098154992445
FMI,0.2123301473296187
Homogeneity,0.273798268014834
Completeness,0.2475206804181682
V-measure,0.2599972005623628
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0930035412311554
Calinski-Harabasz Index,90.0499928764132
Davies-Bouldin Index,1.9815629307945577
asw_celltype,0.4470039829611778
graph_clisi,0.9248677472319635
SC_Score,0.7326635720852238
BVC_Score,0.4238097769314948
Total_Score,0.5782366745083594
