Metric,Value
Moran Index,0.7070400058563299
Geary C,0.2978059369396151
ARI,0.1867342090678777
NMI,0.2996972728069607
AMI,0.2833702323385126
FMI,0.294749409886148
Homogeneity,0.3268138741959749
Completeness,0.276735781653511
V-measure,0.2996972728069608
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2310139089822769
Calinski-Harabasz Index,202.32046970818664
Davies-Bouldin Index,1.5342883494646318
asw_celltype,0.4902196079492569
graph_clisi,0.9150550285058184
SC_Score,0.7070400058563299
BVC_Score,0.4729265295824784
Total_Score,0.5899832677194041
