Metric,Value
Moran Index,0.3258003251532694
Geary C,0.6560431378649981
ARI,0.1849194819101878
NMI,0.3381562211356479
AMI,0.3340198480162054
FMI,0.3272151682797872
Homogeneity,0.3926201085630503
Completeness,0.2969619432684504
V-measure,0.3381562211356479
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2196248173713684
Calinski-Harabasz Index,1598.5119983388188
Davies-Bouldin Index,1.4063781751976898
asw_celltype,0.4812442325055599
graph_clisi,0.932308112375012
SC_Score,0.3258003251532694
BVC_Score,0.4841570119816019
Total_Score,0.40497866856743564
