Metric,Value
Moran Index,0.5447819361861911
Geary C,0.477206611522902
ARI,0.1704032678960083
NMI,0.3248457731297554
AMI,0.3206650744225104
FMI,0.3121093090180988
Homogeneity,0.3809759942452126
Completeness,0.2831312780403876
V-measure,0.3248457731297554
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.195616066455841
Calinski-Harabasz Index,1438.7779103470614
Davies-Bouldin Index,1.5176424055322753
asw_celltype,0.4812442325055599
graph_clisi,0.932308112375012
SC_Score,0.5447819361861911
BVC_Score,0.47720034647658394
Total_Score,0.5109911413313875
