Metric,Value
Moran Index,0.5859034128702676
Geary C,0.4397222236439831
ARI,0.164281664228117
NMI,0.3134155874068586
AMI,0.3091755848001186
FMI,0.3058601617117014
Homogeneity,0.3685891924015725
Completeness,0.2726091081099013
V-measure,0.3134155874068585
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2099601179361343
Calinski-Harabasz Index,1441.085969502304
Davies-Bouldin Index,1.441585381425
asw_celltype,0.4812442325055599
graph_clisi,0.932308112375012
SC_Score,0.5859034128702676
BVC_Score,0.47281239912888684
Total_Score,0.5293579059995772
