Metric,Value
Moran Index,0.4429431899441975
Geary C,0.5639737455348622
ARI,0.1365926920511201
NMI,0.3049765197409743
AMI,0.299451426764842
FMI,0.2926314925989188
Homogeneity,0.3619730636711687
Completeness,0.2634875733121124
V-measure,0.3049765197409743
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2318290770053863
Calinski-Harabasz Index,1608.5120717851871
Davies-Bouldin Index,1.375258717235358
asw_celltype,0.4874984547495842
graph_clisi,0.9348571373269594
SC_Score,0.4429431899441975
BVC_Score,0.4659812009671595
Total_Score,0.4544621954556785
