Metric,Value
Moran Index,0.332550987480976
Geary C,0.6519109008022922
ARI,0.1308805893721169
NMI,0.292835182795408
AMI,0.2872498212201969
FMI,0.2847932350353908
Homogeneity,0.3519001007026883
Completeness,0.2507481796468762
V-measure,0.292835182795408
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1667462587356567
Calinski-Harabasz Index,1226.8840430281602
Davies-Bouldin Index,1.4520172181601996
asw_celltype,0.4874984547495842
graph_clisi,0.9348571373269594
SC_Score,0.332550987480976
BVC_Score,0.4615178410610171
Total_Score,0.39703441427099656
