Metric,Value
Moran Index,0.4961212184701568
Geary C,0.4935610803946049
ARI,0.1374330645807156
NMI,0.2949756105322794
AMI,0.2893779325266932
FMI,0.2930744225842276
Homogeneity,0.3511795402086729
Completeness,0.2542798295392883
V-measure,0.2949756105322794
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2067002654075622
Calinski-Harabasz Index,1381.15725022606
Davies-Bouldin Index,1.45354384302053
asw_celltype,0.4874984547495842
graph_clisi,0.9348571373269594
SC_Score,0.4961212184701568
BVC_Score,0.46369106679738464
Total_Score,0.47990614263377074
