Metric,Value
Moran Index,0.3177493338446444
Geary C,0.6493223559094409
ARI,0.1372907456747341
NMI,0.3113586700120049
AMI,0.3058151543345063
FMI,0.2977679833829573
Homogeneity,0.3653260753021737
Completeness,0.27128359059172
V-measure,0.3113586700120049
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.0558148697018623
Calinski-Harabasz Index,783.6412016673393
Davies-Bouldin Index,2.2142548094410155
asw_celltype,0.4874984547495842
graph_clisi,0.9348571373269594
SC_Score,0.3177493338446444
BVC_Score,0.4677512519408207
Total_Score,0.39275029289273256
