Metric,Value
Moran Index,0.6550615527210094
Geary C,0.3456562800231311
ARI,0.1342987560926751
NMI,0.2148500339050123
AMI,0.2141790091912474
FMI,0.4213166208273765
Homogeneity,0.2474682693448843
Completeness,0.1898290890524077
V-measure,0.2148500339050123
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2115915119647979
Calinski-Harabasz Index,1026.7932924173172
Davies-Bouldin Index,1.5993886512949351
asw_celltype,0.5052434368990362
graph_clisi,0.8811311802839817
SC_Score,0.6550615527210094
BVC_Score,0.4338808517951763
Total_Score,0.5444712022580929
