Metric,Value
Moran Index,0.8667646107237915
Geary C,0.1357093620540768
ARI,0.1517437573506854
NMI,0.2350431506447735
AMI,0.2343820164003882
FMI,0.4395351896405973
Homogeneity,0.2677573275910766
Completeness,0.209452560175809
V-measure,0.2350431506447735
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.1877214759588241
Calinski-Harabasz Index,911.1237097717787
Davies-Bouldin Index,1.6768369819343625
asw_celltype,0.5052434368990362
graph_clisi,0.8811311802839817
SC_Score,0.8667646107237915
BVC_Score,0.4432903812946192
Total_Score,0.6550274960092053
