Metric,Value
Moran Index,0.6444729773044447
Geary C,0.3588756846673573
ARI,0.1375850573964963
NMI,0.2368269872066337
AMI,0.2358512423073205
FMI,0.4053209071274717
Homogeneity,0.2830107445593225
Completeness,0.2036017661042382
V-measure,0.2368269872066336
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2817453742027282
Calinski-Harabasz Index,2361.041785745145
Davies-Bouldin Index,1.338085286733028
asw_celltype,0.4446481578052044
graph_clisi,0.898499021198091
SC_Score,0.6444729773044447
BVC_Score,0.42938980590160636
Total_Score,0.5369313916030256
