Metric,Value
Moran Index,0.7587091628658287
Geary C,0.2351601180205937
ARI,0.1267920255538982
NMI,0.2485749112381489
AMI,0.2476341242711584
FMI,0.3833637244912704
Homogeneity,0.3064641936598961
Completeness,0.2090807820908767
V-measure,0.2485749112381489
Purity,0.0
F-measure,0.0
Jaccard Index,0.0
Dice Index,0.0
Silhouette Coefficient,0.2404550164937973
Calinski-Harabasz Index,2027.84835945622
Davies-Bouldin Index,1.6088542583299037
asw_celltype,0.4446481578052044
graph_clisi,0.898499021198091
SC_Score,0.7587091628658287
BVC_Score,0.42962852894883563
Total_Score,0.5941688459073322
